3115975	284577	560.810
3115975	284909	560.810
3115975	285241	560.810
3115975	285573	748.160
3115975	285905	748.160
3115975	286237	898.510
3115975	286569	898.510
3115975	286901	876.920
3115975	287233	876.920
3115975	287565	876.920
3115975	287897	763.220
3115975	288229	763.220
3115975	288561	687.490
3115975	288893	687.490
3115975	289225	687.490
3115975	289557	489.390
3115975	289889	489.390
3115975	290221	438.060
3115975	290553	438.060
3115975	290885	438.060
3115975	291217	417.660
3115975	291549	417.660
3115975	291881	258.060
3115975	292213	258.060
3115975	292545	1.250
3115975	292877	1.250
3115975	293209	1.250
3115975	293541	-99999.000
3115975	293873	-99999.000
3115975	294205	-99999.000
3115975	294537	-99999.000
3115975	294869	-99999.000
3116257	262333	-99999.000
3116257	262665	-99999.000
3116257	262997	-99999.000
3116257	263329	-99999.000
3116257	263661	-99999.000
3116257	263993	-99999.000
3116257	264325	-99999.000
3116257	264657	-99999.000
3116257	264989	-99999.000
3116257	265321	-99999.000
3116257	265653	-99999.000
3116257	265985	-99999.000
3116257	266317	-99999.000
3116257	266649	-99999.000
3116257	266981	-99999.000
3116257	267313	-99999.000
3116257	267645	-99999.000
3116257	267977	-99999.000
3116257	268309	1.300
3116257	268641	1.300
3116257	268973	62.560
3116257	269305	62.560
3116257	269637	62.560
3116257	269969	567.260
3116257	270301	567.260
3116257	270633	613.400
3116257	270965	613.400
3116257	271297	613.400
3116257	271629	585.080
3116257	271961	585.080
3116257	272293	739.030
3116257	272625	739.030
3116257	272957	1025.040
3116257	273289	1025.040
3116257	273621	1025.040
3116257	273953	1058.950
3116257	274285	1058.950
3116257	274617	1067.910
3116257	274949	1067.910
3116257	275281	1067.910
3116257	275613	924.680
3116257	275945	924.680
3116257	276277	785.070
3116257	276609	785.070
3116257	276941	671.070
3116257	277273	671.070
3116257	277605	671.070
3116257	277937	908.020
3116257	278269	908.020
3116257	279265	1017.620
3116257	279597	1017.620
3116257	279929	1010.860
3116257	280261	1010.860
3116257	280593	1013.060
3116257	280925	1013.060
3116257	281257	1013.060
3116257	281589	950.710
3116257	281921	950.710
3116257	282253	941.180
3116257	282585	941.180
3116257	282917	894.680
3116257	283249	894.680
3116257	283581	894.680
3116257	283913	415.540
3116257	284245	415.540
3116257	284577	560.810
3116257	284909	560.810
3116257	285241	560.810
3116257	285573	748.160
3116257	285905	748.160
3116257	286237	898.510
3116257	286569	898.510
3116257	286901	876.920
3116257	287233	876.920
3116257	287565	876.920
3116257	287897	763.220
3116257	288229	763.220
3116257	288561	687.490
3116257	288893	687.490
3116257	289225	687.490
3116257	289557	489.390
3116257	289889	489.390
3116257	290221	438.060
3116257	290553	438.060
3116257	290885	438.060
3116257	291217	417.660
3116257	291549	417.660
3116257	291881	258.060
3116257	292213	258.060
3116257	292545	1.250
3116257	292877	1.250
3116257	293209	1.250
3116257	293541	-99999.000
3116257	293873	-99999.000
3116257	294205	-99999.000
3116257	294537	-99999.000
3116257	294869	-99999.000
3116539	262333	-99999.000
3116539	262665	-99999.000
3116539	262997	-99999.000
3116539	263329	-99999.000
3116539	263661	-99999.000
3116539	263993	-99999.000
3116539	264325	-99999.000
3116539	264657	-99999.000
3116539	264989	-99999.000
3116539	265321	-99999.000
3116539	265653	-99999.000
3116539	265985	-99999.000
3116539	266317	-99999.000
3116539	266649	-99999.000
3116539	266981	-99999.000
3116539	267313	-99999.000
3116539	267645	-99999.000
3116539	267977	-99999.000
3116539	268309	1.300
3116539	268641	1.300
3116539	268973	62.560
3116539	269305	62.560
3116539	269637	62.560
3116539	269969	567.260
3116539	270301	567.260
3116539	270633	613.400
3116539	270965	613.400
3116539	271297	613.400
3116539	271629	585.080
3116539	271961	585.080
3116539	272293	739.030
3116539	272625	739.030
3116539	272957	1025.040
3116539	273289	1025.040
3116539	273621	1025.040
3116539	273953	1058.950
3116539	274285	1058.950
3116539	274617	1067.910
3116539	274949	1067.910
3116539	275281	1067.910
3116539	275613	924.680
3116539	275945	924.680
3116539	276277	785.070
3116539	276609	785.070
3116539	276941	671.070
3116539	277273	671.070
3116539	277605	671.070
3116539	277937	908.020
3116539	278269	908.020
3116539	279265	1035.990
3116539	279597	1035.990
3116539	279929	1034.390
3116539	280261	1034.390
3116539	280593	989.680
3116539	280925	989.680
3116539	281257	989.680
3116539	281589	896.790
3116539	281921	896.790
3116539	282253	864.670
3116539	282585	864.670
3116539	282917	825.130
3116539	283249	825.130
3116539	283581	825.130
3116539	283913	419.970
3116539	284245	419.970
3116539	284577	429.590
3116539	284909	429.590
3116539	285241	429.590
3116539	285573	479.180
3116539	285905	479.180
3116539	286237	594.450
3116539	286569	594.450
3116539	286901	740.950
3116539	287233	740.950
3116539	287565	740.950
3116539	287897	752.020
3116539	288229	752.020
3116539	288561	643.180
3116539	288893	643.180
3116539	289225	643.180
3116539	289557	467.270
3116539	289889	467.270
3116539	290221	311.370
3116539	290553	311.370
3116539	290885	311.370
3116539	291217	1.430
3116539	291549	1.430
3116539	291881	0.990
3116539	292213	0.990
3116539	292545	-99999.000
3116539	292877	-99999.000
3116539	293209	-99999.000
3116539	293541	-99999.000
3116539	293873	-99999.000
3116539	294205	-99999.000
3116539	294537	-99999.000
3116539	294869	-99999.000
3116821	262333	-99999.000
3116821	262665	-99999.000
3116821	262997	-99999.000
3116821	263329	-99999.000
3116821	263661	-99999.000
3116821	263993	-99999.000
3116821	264325	-99999.000
3116821	264657	-99999.000
3116821	264989	-99999.000
3116821	265321	-99999.000
3116821	265653	-99999.000
3116821	265985	-99999.000
3116821	266317	-99999.000
3116821	266649	-99999.000
3116821	266981	-99999.000
3116821	267313	-99999.000
3116821	267645	-99999.000
3116821	267977	-99999.000
3116821	268309	-99999.000
3116821	268641	-99999.000
3116821	268973	2.040
3116821	269305	2.040
3116821	269637	2.040
3116821	269969	165.490
3116821	270301	165.490
3116821	270633	321.370
3116821	270965	321.370
3116821	271297	321.370
3116821	271629	341.080
3116821	271961	341.080
3116821	272293	530.060
3116821	272625	530.060
3116821	272957	977.790
3116821	273289	977.790
3116821	273621	977.790
3116821	273953	1010.190
3116821	274285	1010.190
3116821	274617	1010.650
3116821	274949	1010.650
3116821	275281	1010.650
3116821	275613	719.610
3116821	275945	719.610
3116821	276277	654.140
3116821	276609	654.140
3116821	276941	654.020
3116821	277273	654.020
3116821	277605	654.020
3116821	277937	684.450
3116821	278269	684.450
3116821	279265	1035.990
3116821	279597	1035.990
3116821	279929	1034.390
3116821	280261	1034.390
3116821	280593	989.680
3116821	280925	989.680
3116821	281257	989.680
3116821	281589	896.790
3116821	281921	896.790
3116821	282253	864.670
3116821	282585	864.670
3116821	282917	825.130
3116821	283249	825.130
3116821	283581	825.130
3116821	283913	419.970
3116821	284245	419.970
3116821	284577	429.590
3116821	284909	429.590
3116821	285241	429.590
3116821	285573	479.180
3116821	285905	479.180
3116821	286237	594.450
3116821	286569	594.450
3116821	286901	740.950
3116821	287233	740.950
3116821	287565	740.950
3116821	287897	752.020
3116821	288229	752.020
3116821	288561	643.180
3116821	288893	643.180
3116821	289225	643.180
3116821	289557	467.270
3116821	289889	467.270
3116821	290221	311.370
3116821	290553	311.370
3116821	290885	311.370
3116821	291217	1.430
3116821	291549	1.430
3116821	291881	0.990
3116821	292213	0.990
3116821	292545	-99999.000
3116821	292877	-99999.000
3116821	293209	-99999.000
3116821	293541	-99999.000
3116821	293873	-99999.000
3116821	294205	-99999.000
3116821	294537	-99999.000
3116821	294869	-99999.000
3117103	262333	-99999.000
3117103	262665	-99999.000
3117103	262997	-99999.000
3117103	263329	-99999.000
3117103	263661	-99999.000
3117103	263993	-99999.000
3117103	264325	-99999.000
3117103	264657	-99999.000
3117103	264989	-99999.000
3117103	265321	-99999.000
3117103	265653	-99999.000
3117103	265985	-99999.000
3117103	266317	-99999.000
3117103	266649	-99999.000
3117103	266981	-99999.000
3117103	267313	-99999.000
3117103	267645	-99999.000
3117103	267977	-99999.000
3117103	268309	-99999.000
3117103	268641	-99999.000
3117103	268973	2.040
3117103	269305	2.040
3117103	269637	2.040
3117103	269969	165.490
3117103	270301	165.490
3117103	270633	321.370
3117103	270965	321.370
3117103	271297	321.370
3117103	271629	341.080
3117103	271961	341.080
3117103	272293	530.060
3117103	272625	530.060
3117103	272957	977.790
3117103	273289	977.790
3117103	273621	977.790
3117103	273953	1010.190
3117103	274285	1010.190
3117103	274617	1010.650
3117103	274949	1010.650
3117103	275281	1010.650
3117103	275613	719.610
3117103	275945	719.610
3117103	276277	654.140
3117103	276609	654.140
3117103	276941	654.020
3117103	277273	654.020
3117103	277605	654.020
3117103	277937	684.450
3117103	278269	684.450
3117103	279265	1035.990
3117103	279597	1035.990
3117103	279929	1034.390
3117103	280261	1034.390
3117103	280593	989.680
3117103	280925	989.680
3117103	281257	989.680
3117103	281589	896.790
3117103	281921	896.790
3117103	282253	864.670
3117103	282585	864.670
3117103	282917	825.130
3117103	283249	825.130
3117103	283581	825.130
3117103	283913	419.970
3117103	284245	419.970
3117103	284577	429.590
3117103	284909	429.590
3117103	285241	429.590
3117103	285573	479.180
3117103	285905	479.180
3117103	286237	594.450
3117103	286569	594.450
3117103	286901	740.950
3117103	287233	740.950
3117103	287565	740.950
3117103	287897	752.020
3117103	288229	752.020
3117103	288561	643.180
3117103	288893	643.180
3117103	289225	643.180
3117103	289557	467.270
3117103	289889	467.270
3117103	290221	311.370
3117103	290553	311.370
3117103	290885	311.370
3117103	291217	1.430
3117103	291549	1.430
3117103	291881	0.990
3117103	292213	0.990
3117103	292545	-99999.000
3117103	292877	-99999.000
3117103	293209	-99999.000
3117103	293541	-99999.000
3117103	293873	-99999.000
3117103	294205	-99999.000
3117103	294537	-99999.000
3117103	294869	-99999.000
3117385	262333	-99999.000
3117385	262665	-99999.000
3117385	262997	-99999.000
3117385	263329	-99999.000
3117385	263661	-99999.000
3117385	263993	-99999.000
3117385	264325	-99999.000
3117385	264657	-99999.000
3117385	264989	-99999.000
3117385	265321	-99999.000
3117385	265653	-99999.000
3117385	265985	-99999.000
3117385	266317	-99999.000
3117385	266649	-99999.000
3117385	266981	-99999.000
3117385	267313	-99999.000
3117385	267645	-99999.000
3117385	267977	-99999.000
3117385	268309	-99999.000
3117385	268641	-99999.000
3117385	268973	2.040
3117385	269305	2.040
3117385	269637	2.040
3117385	269969	165.490
3117385	270301	165.490
3117385	270633	321.370
3117385	270965	321.370
3117385	271297	321.370
3117385	271629	341.080
3117385	271961	341.080
3117385	272293	530.060
3117385	272625	530.060
3117385	272957	977.790
3117385	273289	977.790
3117385	273621	977.790
3117385	273953	1010.190
3117385	274285	1010.190
3117385	274617	1010.650
3117385	274949	1010.650
3117385	275281	1010.650
3117385	275613	719.610
3117385	275945	719.610
3117385	276277	654.140
3117385	276609	654.140
3117385	276941	654.020
3117385	277273	654.020
3117385	277605	654.020
3117385	277937	684.450
3117385	278269	684.450
3117385	279265	1016.650
3117385	279597	1016.650
3117385	279929	1017.280
3117385	280261	1017.280
3117385	280593	955.680
3117385	280925	955.680
3117385	281257	955.680
3117385	281589	913.530
3117385	281921	913.530
3117385	282253	836.890
3117385	282585	836.890
3117385	282917	797.390
3117385	283249	797.390
3117385	283581	797.390
3117385	283913	480.980
3117385	284245	480.980
3117385	284577	311.450
3117385	284909	311.450
3117385	285241	311.450
3117385	285573	437.510
3117385	285905	437.510
3117385	286237	404.680
3117385	286569	404.680
3117385	286901	323.080
3117385	287233	323.080
3117385	287565	323.080
3117385	287897	387.450
3117385	288229	387.450
3117385	288561	179.530
3117385	288893	179.530
3117385	289225	179.530
3117385	289557	1.400
3117385	289889	1.400
3117385	290221	1.490
3117385	290553	1.490
3117385	290885	1.490
3117385	291217	-99999.000
3117385	291549	-99999.000
3117385	291881	-99999.000
3117385	292213	-99999.000
3117385	292545	-99999.000
3117385	292877	-99999.000
3117385	293209	-99999.000
3117385	293541	-99999.000
3117385	293873	-99999.000
3117385	294205	-99999.000
3117385	294537	-99999.000
3117385	294869	-99999.000
3117667	262333	-99999.000
3117667	262665	-99999.000
3117667	262997	-99999.000
3117667	263329	-99999.000
3117667	263661	-99999.000
3117667	263993	-99999.000
3117667	264325	-99999.000
3117667	264657	-99999.000
3117667	264989	-99999.000
3117667	265321	-99999.000
3117667	265653	-99999.000
3117667	265985	-99999.000
3117667	266317	-99999.000
3117667	266649	-99999.000
3117667	266981	-99999.000
3117667	267313	-99999.000
3117667	267645	-99999.000
3117667	267977	-99999.000
3117667	268309	-99999.000
3117667	268641	-99999.000
3117667	268973	2.150
3117667	269305	2.150
3117667	269637	2.150
3117667	269969	2.060
3117667	270301	2.060
3117667	270633	185.870
3117667	270965	185.870
3117667	271297	185.870
3117667	271629	304.480
3117667	271961	304.480
3117667	272293	447.390
3117667	272625	447.390
3117667	272957	682.190
3117667	273289	682.190
3117667	273621	682.190
3117667	273953	843.550
3117667	274285	843.550
3117667	274617	869.150
3117667	274949	869.150
3117667	275281	869.150
3117667	275613	739.850
3117667	275945	739.850
3117667	276277	583.960
3117667	276609	583.960
3117667	276941	525.540
3117667	277273	525.540
3117667	277605	525.540
3117667	277937	528.930
3117667	278269	528.930
3117667	279265	1016.650
3117667	279597	1016.650
3117667	279929	1017.280
3117667	280261	1017.280
3117667	280593	955.680
3117667	280925	955.680
3117667	281257	955.680
3117667	281589	913.530
3117667	281921	913.530
3117667	282253	836.890
3117667	282585	836.890
3117667	282917	797.390
3117667	283249	797.390
3117667	283581	797.390
3117667	283913	480.980
3117667	284245	480.980
3117667	284577	311.450
3117667	284909	311.450
3117667	285241	311.450
3117667	285573	437.510
3117667	285905	437.510
3117667	286237	404.680
3117667	286569	404.680
3117667	286901	323.080
3117667	287233	323.080
3117667	287565	323.080
3117667	287897	387.450
3117667	288229	387.450
3117667	288561	179.530
3117667	288893	179.530
3117667	289225	179.530
3117667	289557	1.400
3117667	289889	1.400
3117667	290221	1.490
3117667	290553	1.490
3117667	290885	1.490
3117667	291217	-99999.000
3117667	291549	-99999.000
3117667	291881	-99999.000
3117667	292213	-99999.000
3117667	292545	-99999.000
3117667	292877	-99999.000
3117667	293209	-99999.000
3117667	293541	-99999.000
3117667	293873	-99999.000
3117667	294205	-99999.000
3117667	294537	-99999.000
3117667	294869	-99999.000
3117949	262333	-99999.000
3117949	262665	-99999.000
3117949	262997	-99999.000
3117949	263329	-99999.000
3117949	263661	-99999.000
3117949	263993	-99999.000
3117949	264325	-99999.000
3117949	264657	-99999.000
3117949	264989	-99999.000
3117949	265321	-99999.000
3117949	265653	-99999.000
3117949	265985	-99999.000
3117949	266317	-99999.000
3117949	266649	-99999.000
3117949	266981	-99999.000
3117949	267313	-99999.000
3117949	267645	-99999.000
3117949	267977	-99999.000
3117949	268309	-99999.000
3117949	268641	-99999.000
3117949	268973	2.150
3117949	269305	2.150
3117949	269637	2.150
3117949	269969	2.060
3117949	270301	2.060
3117949	270633	185.870
3117949	270965	185.870
3117949	271297	185.870
3117949	271629	304.480
3117949	271961	304.480
3117949	272293	447.390
3117949	272625	447.390
3117949	272957	682.190
3117949	273289	682.190
3117949	273621	682.190
3117949	273953	843.550
3117949	274285	843.550
3117949	274617	869.150
3117949	274949	869.150
3117949	275281	869.150
3117949	275613	739.850
3117949	275945	739.850
3117949	276277	583.960
3117949	276609	583.960
3117949	276941	525.540
3117949	277273	525.540
3117949	277605	525.540
3117949	277937	528.930
3117949	278269	528.930
3117949	279265	1016.650
3117949	279597	1016.650
3117949	279929	1017.280
3117949	280261	1017.280
3117949	280593	955.680
3117949	280925	955.680
3117949	281257	955.680
3117949	281589	913.530
3117949	281921	913.530
3117949	282253	836.890
3117949	282585	836.890
3117949	282917	797.390
3117949	283249	797.390
3117949	283581	797.390
3117949	283913	480.980
3117949	284245	480.980
3117949	284577	311.450
3117949	284909	311.450
3117949	285241	311.450
3117949	285573	437.510
3117949	285905	437.510
3117949	286237	404.680
3117949	286569	404.680
3117949	286901	323.080
3117949	287233	323.080
3117949	287565	323.080
3117949	287897	387.450
3117949	288229	387.450
3117949	288561	179.530
3117949	288893	179.530
3117949	289225	179.530
3117949	289557	1.400
3117949	289889	1.400
3117949	290221	1.490
3117949	290553	1.490
3117949	290885	1.490
3117949	291217	-99999.000
3117949	291549	-99999.000
3117949	291881	-99999.000
3117949	292213	-99999.000
3117949	292545	-99999.000
3117949	292877	-99999.000
3117949	293209	-99999.000
3117949	293541	-99999.000
3117949	293873	-99999.000
3117949	294205	-99999.000
3117949	294537	-99999.000
3117949	294869	-99999.000
3118231	262333	-99999.000
3118231	262665	-99999.000
3118231	262997	-99999.000
3118231	263329	-99999.000
3118231	263661	-99999.000
3118231	263993	-99999.000
3118231	264325	-99999.000
3118231	264657	-99999.000
3118231	264989	-99999.000
3118231	265321	-99999.000
3118231	265653	-99999.000
3118231	265985	-99999.000
3118231	266317	-99999.000
3118231	266649	-99999.000
3118231	266981	-99999.000
3118231	267313	-99999.000
3118231	267645	-99999.000
3118231	267977	-99999.000
3118231	268309	-99999.000
3118231	268641	-99999.000
3118231	268973	2.150
3118231	269305	2.150
3118231	269637	2.150
3118231	269969	2.060
3118231	270301	2.060
3118231	270633	185.870
3118231	270965	185.870
3118231	271297	185.870
3118231	271629	304.480
3118231	271961	304.480
3118231	272293	447.390
3118231	272625	447.390
3118231	272957	682.190
3118231	273289	682.190
3118231	273621	682.190
3118231	273953	843.550
3118231	274285	843.550
3118231	274617	869.150
3118231	274949	869.150
3118231	275281	869.150
3118231	275613	739.850
3118231	275945	739.850
3118231	276277	583.960
3118231	276609	583.960
3118231	276941	525.540
3118231	277273	525.540
3118231	277605	525.540
3118231	277937	528.930
3118231	278269	528.930
3118231	279265	762.480
3118231	279597	762.480
3118231	279929	796.900
3118231	280261	796.900
3118231	280593	881.440
3118231	280925	881.440
3118231	281257	881.440
3118231	281589	871.770
3118231	281921	871.770
3118231	282253	797.660
3118231	282585	797.660
3118231	282917	794.900
3118231	283249	794.900
3118231	283581	794.900
3118231	283913	701.270
3118231	284245	701.270
3118231	284577	600.000
3118231	284909	600.000
3118231	285241	600.000
3118231	285573	286.680
3118231	285905	286.680
3118231	286237	268.100
3118231	286569	268.100
3118231	286901	218.340
3118231	287233	218.340
3118231	287565	218.340
3118231	287897	150.580
3118231	288229	150.580
3118231	288561	1.540
3118231	288893	1.540
3118231	289225	1.540
3118231	289557	0.650
3118231	289889	0.650
3118231	290221	-99999.000
3118231	290553	-99999.000
3118231	290885	-99999.000
3118231	291217	-99999.000
3118231	291549	-99999.000
3118231	291881	-99999.000
3118231	292213	-99999.000
3118231	292545	-99999.000
3118231	292877	-99999.000
3118231	293209	-99999.000
3118231	293541	-99999.000
3118231	293873	-99999.000
3118231	294205	-99999.000
3118231	294537	-99999.000
3118231	294869	-99999.000
3118513	262333	-99999.000
3118513	262665	-99999.000
3118513	262997	-99999.000
3118513	263329	-99999.000
3118513	263661	-99999.000
3118513	263993	-99999.000
3118513	264325	-99999.000
3118513	264657	-99999.000
3118513	264989	-99999.000
3118513	265321	-99999.000
3118513	265653	-99999.000
3118513	265985	-99999.000
3118513	266317	-99999.000
3118513	266649	-99999.000
3118513	266981	-99999.000
3118513	267313	-99999.000
3118513	267645	-99999.000
3118513	267977	-99999.000
3118513	268309	-99999.000
3118513	268641	-99999.000
3118513	268973	0.810
3118513	269305	0.810
3118513	269637	0.810
3118513	269969	1.790
3118513	270301	1.790
3118513	270633	196.070
3118513	270965	196.070
3118513	271297	196.070
3118513	271629	255.820
3118513	271961	255.820
3118513	272293	383.100
3118513	272625	383.100
3118513	272957	588.290
3118513	273289	588.290
3118513	273621	588.290
3118513	273953	657.210
3118513	274285	657.210
3118513	274617	879.090
3118513	274949	879.090
3118513	275281	879.090
3118513	275613	781.030
3118513	275945	781.030
3118513	276277	570.860
3118513	276609	570.860
3118513	276941	395.400
3118513	277273	395.400
3118513	277605	395.400
3118513	277937	455.490
3118513	278269	455.490
3118513	279265	762.480
3118513	279597	762.480
3118513	279929	796.900
3118513	280261	796.900
3118513	280593	881.440
3118513	280925	881.440
3118513	281257	881.440
3118513	281589	871.770
3118513	281921	871.770
3118513	282253	797.660
3118513	282585	797.660
3118513	282917	794.900
3118513	283249	794.900
3118513	283581	794.900
3118513	283913	701.270
3118513	284245	701.270
3118513	284577	600.000
3118513	284909	600.000
3118513	285241	600.000
3118513	285573	286.680
3118513	285905	286.680
3118513	286237	268.100
3118513	286569	268.100
3118513	286901	218.340
3118513	287233	218.340
3118513	287565	218.340
3118513	287897	150.580
3118513	288229	150.580
3118513	288561	1.540
3118513	288893	1.540
3118513	289225	1.540
3118513	289557	0.650
3118513	289889	0.650
3118513	290221	-99999.000
3118513	290553	-99999.000
3118513	290885	-99999.000
3118513	291217	-99999.000
3118513	291549	-99999.000
3118513	291881	-99999.000
3118513	292213	-99999.000
3118513	292545	-99999.000
3118513	292877	-99999.000
3118513	293209	-99999.000
3118513	293541	-99999.000
3118513	293873	-99999.000
3118513	294205	-99999.000
3118513	294537	-99999.000
3118513	294869	-99999.000
3118795	262333	-99999.000
3118795	262665	-99999.000
3118795	262997	-99999.000
3118795	263329	-99999.000
3118795	263661	-99999.000
3118795	263993	-99999.000
3118795	264325	-99999.000
3118795	264657	-99999.000
3118795	264989	-99999.000
3118795	265321	-99999.000
3118795	265653	-99999.000
3118795	265985	-99999.000
3118795	266317	-99999.000
3118795	266649	-99999.000
3118795	266981	-99999.000
3118795	267313	-99999.000
3118795	267645	-99999.000
3118795	267977	-99999.000
3118795	268309	-99999.000
3118795	268641	-99999.000
3118795	268973	0.810
3118795	269305	0.810
3118795	269637	0.810
3118795	269969	1.790
3118795	270301	1.790
3118795	270633	196.070
3118795	270965	196.070
3118795	271297	196.070
3118795	271629	255.820
3118795	271961	255.820
3118795	272293	383.100
3118795	272625	383.100
3118795	272957	588.290
3118795	273289	588.290
3118795	273621	588.290
3118795	273953	657.210
3118795	274285	657.210
3118795	274617	879.090
3118795	274949	879.090
3118795	275281	879.090
3118795	275613	781.030
3118795	275945	781.030
3118795	276277	570.860
3118795	276609	570.860
3118795	276941	395.400
3118795	277273	395.400
3118795	277605	395.400
3118795	277937	455.490
3118795	278269	455.490
3118795	279265	762.480
3118795	279597	762.480
3118795	279929	796.900
3118795	280261	796.900
3118795	280593	881.440
3118795	280925	881.440
3118795	281257	881.440
3118795	281589	871.770
3118795	281921	871.770
3118795	282253	797.660
3118795	282585	797.660
3118795	282917	794.900
3118795	283249	794.900
3118795	283581	794.900
3118795	283913	701.270
3118795	284245	701.270
3118795	284577	600.000
3118795	284909	600.000
3118795	285241	600.000
3118795	285573	286.680
3118795	285905	286.680
3118795	286237	268.100
3118795	286569	268.100
3118795	286901	218.340
3118795	287233	218.340
3118795	287565	218.340
3118795	287897	150.580
3118795	288229	150.580
3118795	288561	1.540
3118795	288893	1.540
3118795	289225	1.540
3118795	289557	0.650
3118795	289889	0.650
3118795	290221	-99999.000
3118795	290553	-99999.000
3118795	290885	-99999.000
3118795	291217	-99999.000
3118795	291549	-99999.000
3118795	291881	-99999.000
3118795	292213	-99999.000
3118795	292545	-99999.000
3118795	292877	-99999.000
3118795	293209	-99999.000
3118795	293541	-99999.000
3118795	293873	-99999.000
3118795	294205	-99999.000
3118795	294537	-99999.000
3118795	294869	-99999.000
3119077	262333	-99999.000
3119077	262665	-99999.000
3119077	262997	-99999.000
3119077	263329	-99999.000
3119077	263661	-99999.000
3119077	263993	-99999.000
3119077	264325	-99999.000
3119077	264657	-99999.000
3119077	264989	-99999.000
3119077	265321	-99999.000
3119077	265653	-99999.000
3119077	265985	-99999.000
3119077	266317	-99999.000
3119077	266649	-99999.000
3119077	266981	-99999.000
3119077	267313	-99999.000
3119077	267645	-99999.000
3119077	267977	-99999.000
3119077	268309	-99999.000
3119077	268641	-99999.000
3119077	268973	0.810
3119077	269305	0.810
3119077	269637	0.810
3119077	269969	1.790
3119077	270301	1.790
3119077	270633	196.070
3119077	270965	196.070
3119077	271297	196.070
3119077	271629	255.820
3119077	271961	255.820
3119077	272293	383.100
3119077	272625	383.100
3119077	272957	588.290
3119077	273289	588.290
3119077	273621	588.290
3119077	273953	657.210
3119077	274285	657.210
3119077	274617	879.090
3119077	274949	879.090
3119077	275281	879.090
3119077	275613	781.030
3119077	275945	781.030
3119077	276277	570.860
3119077	276609	570.860
3119077	276941	395.400
3119077	277273	395.400
3119077	277605	395.400
3119077	277937	455.490
3119077	278269	455.490
3119077	279265	676.310
3119077	279597	676.310
3119077	279929	827.690
3119077	280261	827.690
3119077	280593	816.860
3119077	280925	816.860
3119077	281257	816.860
3119077	281589	786.740
3119077	281921	786.740
3119077	282253	791.070
3119077	282585	791.070
3119077	282917	785.290
3119077	283249	785.290
3119077	283581	785.290
3119077	283913	668.260
3119077	284245	668.260
3119077	284577	618.080
3119077	284909	618.080
3119077	285241	618.080
3119077	285573	193.890
3119077	285905	193.890
3119077	286237	231.780
3119077	286569	231.780
3119077	286901	205.440
3119077	287233	205.440
3119077	287565	205.440
3119077	287897	1.490
3119077	288229	1.490
3119077	288561	-99999.000
3119077	288893	-99999.000
3119077	289225	-99999.000
3119077	289557	-99999.000
3119077	289889	-99999.000
3119077	290221	-99999.000
3119077	290553	-99999.000
3119077	290885	-99999.000
3119077	291217	-99999.000
3119077	291549	-99999.000
3119077	291881	-99999.000
3119077	292213	-99999.000
3119077	292545	-99999.000
3119077	292877	-99999.000
3119077	293209	-99999.000
3119077	293541	-99999.000
3119077	293873	-99999.000
3119077	294205	-99999.000
3119077	294537	-99999.000
3119077	294869	-99999.000
3119359	262333	-99999.000
3119359	262665	-99999.000
3119359	262997	-99999.000
3119359	263329	-99999.000
3119359	263661	-99999.000
3119359	263993	-99999.000
3119359	264325	-99999.000
3119359	264657	-99999.000
3119359	264989	-99999.000
3119359	265321	-99999.000
3119359	265653	-99999.000
3119359	265985	-99999.000
3119359	266317	-99999.000
3119359	266649	-99999.000
3119359	266981	-99999.000
3119359	267313	-99999.000
3119359	267645	-99999.000
3119359	267977	-99999.000
3119359	268309	-99999.000
3119359	268641	-99999.000
3119359	268973	-99999.000
3119359	269305	-99999.000
3119359	269637	-99999.000
3119359	269969	1.250
3119359	270301	1.250
3119359	270633	161.870
3119359	287565	205.440
3119359	287897	1.490
3119359	288229	1.490
3119359	288561	-99999.000
3119359	288893	-99999.000
3119359	289225	-99999.000
3119359	289557	-99999.000
3119359	289889	-99999.000
3119359	290221	-99999.000
3119359	290553	-99999.000
3119359	290885	-99999.000
3119359	291217	-99999.000
3119359	291549	-99999.000
3119359	291881	-99999.000
3119359	292213	-99999.000
3119359	292545	-99999.000
3119359	292877	-99999.000
3119359	293209	-99999.000
3119359	293541	-99999.000
3119359	293873	-99999.000
3119359	294205	-99999.000
3119359	294537	-99999.000
3119359	294869	-99999.000
3119641	262333	-99999.000
3119641	262665	-99999.000
3119641	262997	-99999.000
3119641	263329	-99999.000
3119641	263661	-99999.000
3119641	263993	-99999.000
3119641	264325	-99999.000
3119641	264657	-99999.000
3119641	264989	-99999.000
3119641	265321	-99999.000
3119641	265653	-99999.000
3119641	265985	-99999.000
3119641	266317	-99999.000
3119641	266649	-99999.000
3119641	266981	-99999.000
3119641	267313	-99999.000
3119641	267645	-99999.000
3119641	267977	-99999.000
3119641	268309	-99999.000
3119641	268641	-99999.000
3119641	268973	-99999.000
3119641	269305	-99999.000
3119641	269637	-99999.000
3119641	269969	1.250
3119641	270301	1.250
3119641	270633	161.870
3119641	270965	224.430
3119641	271297	224.430
3119641	271629	224.430
3119641	271961	342.740
3119641	272293	342.740
3119641	272625	423.130
3119641	272957	423.130
3119641	273289	596.710
3119641	273621	596.710
3119641	273953	596.710
3119641	274285	890.570
3119641	274617	890.570
3119641	274949	892.380
3119641	275281	892.380
3119641	275613	892.380
3119641	275945	732.830
3119641	276277	732.830
