3116257	269637	3.930
3116257	269969	210.796
3116257	270301	210.796
3116257	270633	461.735
3116257	270965	468.301
3116257	271297	468.301
3116257	271629	464.011
3116257	271961	464.011
3116257	272293	523.244
3116257	272625	523.244
3116257	272957	790.258
3116257	273289	790.258
3116257	273621	999.576
3116257	273953	1035.358
3116257	274285	1035.358
3116257	274617	957.689
3116257	274949	957.689
3116257	275281	842.691
3116257	275613	842.691
3116257	275945	764.251
3116257	276277	764.251
3116257	276609	643.618
3116257	276941	563.969
3116257	277273	563.969
3116257	277605	597.091
3116257	277937	597.091
3116257	278269	760.065
3116257	278601	760.065
3116257	279265	980.413
3116257	279597	942.759
3116257	279929	942.759
3116257	280261	870.705
3116257	280593	870.705
3116257	280925	878.452
3116257	281257	878.452
3116257	281589	863.453
3116257	281921	808.865
3116257	282253	808.865
3116257	282585	819.546
3116257	282917	819.546
3116257	283249	538.713
3116257	283581	538.713
3116257	283913	265.016
3116257	284245	265.016
3116257	284577	270.404
3116257	284909	404.125
3116257	285241	404.125
3116257	285573	427.579
3116257	285905	427.579
3116257	286237	495.569
3116257	286569	495.569
3116257	286901	653.113
3116257	287233	653.113
3116257	287565	694.578
3116257	287897	597.514
3116257	288229	597.514
3116257	288561	511.196
3116257	288893	511.196
3116257	289225	376.874
3116257	289557	376.874
3116257	289889	214.168
3116257	290221	214.168
3116257	290553	34.967
3116257	290885	34.967
3116257	291217	0.945
3116257	291549	0.164
3116257	291881	0.164
3116257	292213	0.038
3116257	292545	0.038
3116257	292877	-99999.000
3116257	293209	-99999.000
3116257	293541	-99999.000
3116257	293873	-99999.000
3116257	294205	-99999.000
3116257	294537	-99999.000
3116257	294869	-99999.000
3116539	262333	-99999.000
3116539	262665	-99999.000
3116539	262997	-99999.000
3116539	263329	-99999.000
3116539	263661	-99999.000
3116539	263993	-99999.000
3116539	264325	-99999.000
3116539	264657	-99999.000
3116539	264989	-99999.000
3116539	265321	-99999.000
3116539	265653	-99999.000
3116539	265985	-99999.000
3116539	266317	-99999.000
3116539	266649	-99999.000
3116539	266981	-99999.000
3116539	267313	-99999.000
3116539	267645	-99999.000
3116539	267977	-99999.000
3116539	268309	-99999.000
3116539	268641	0.587
3116539	268973	0.587
3116539	269305	0.425
3116539	269637	0.425
3116539	269969	35.752
3116539	270301	35.752
3116539	270633	217.117
3116539	270965	324.335
3116539	271297	324.335
3116539	271629	321.506
3116539	271961	321.506
3116539	272293	415.484
3116539	272625	415.484
3116539	272957	573.128
3116539	273289	573.128
3116539	273621	921.605
3116539	273953	990.773
3116539	274285	990.773
3116539	274617	825.717
3116539	274949	825.717
3116539	275281	642.181
3116539	275613	642.181
3116539	275945	608.652
3116539	276277	608.652
3116539	276609	632.524
3116539	276941	503.206
3116539	277273	503.206
3116539	277605	502.249
3116539	277937	502.249
3116539	278269	640.932
3116539	278601	640.932
3116539	279265	980.413
3116539	279597	942.759
3116539	279929	942.759
3116539	280261	870.705
3116539	280593	870.705
3116539	280925	878.452
3116539	281257	878.452
3116539	281589	863.453
3116539	281921	808.865
3116539	282253	808.865
3116539	282585	819.546
3116539	282917	819.546
3116539	283249	538.713
3116539	283581	538.713
3116539	283913	265.016
3116539	284245	265.016
3116539	284577	270.404
3116539	284909	404.125
3116539	285241	404.125
3116539	285573	427.579
3116539	285905	427.579
3116539	286237	495.569
3116539	286569	495.569
3116539	286901	653.113
3116539	287233	653.113
3116539	287565	694.578
3116539	287897	597.514
3116539	288229	597.514
3116539	288561	511.196
3116539	288893	511.196
3116539	289225	376.874
3116539	289557	376.874
3116539	289889	214.168
3116539	290221	214.168
3116539	290553	34.967
3116539	290885	34.967
3116539	291217	0.945
3116539	291549	0.164
3116539	291881	0.164
3116539	292213	0.038
3116539	292545	0.038
3116539	292877	-99999.000
3116539	293209	-99999.000
3116539	293541	-99999.000
3116539	293873	-99999.000
3116539	294205	-99999.000
3116539	294537	-99999.000
3116539	294869	-99999.000
3116821	262333	-99999.000
3116821	262665	-99999.000
3116821	262997	-99999.000
3116821	263329	-99999.000
3116821	263661	-99999.000
3116821	263993	-99999.000
3116821	264325	-99999.000
3116821	264657	-99999.000
3116821	264989	-99999.000
3116821	265321	-99999.000
3116821	265653	-99999.000
3116821	265985	-99999.000
3116821	266317	-99999.000
3116821	266649	-99999.000
3116821	266981	-99999.000
3116821	267313	-99999.000
3116821	267645	-99999.000
3116821	267977	-99999.000
3116821	268309	-99999.000
3116821	268641	0.587
3116821	268973	0.587
3116821	269305	0.425
3116821	269637	0.425
3116821	269969	35.752
3116821	270301	35.752
3116821	270633	217.117
3116821	270965	324.335
3116821	271297	324.335
3116821	271629	321.506
3116821	271961	321.506
3116821	272293	415.484
3116821	272625	415.484
3116821	272957	573.128
3116821	273289	573.128
3116821	273621	921.605
3116821	273953	990.773
3116821	274285	990.773
3116821	274617	825.717
3116821	274949	825.717
3116821	275281	642.181
3116821	275613	642.181
3116821	275945	608.652
3116821	276277	608.652
3116821	276609	632.524
3116821	276941	503.206
3116821	277273	503.206
3116821	277605	502.249
3116821	277937	502.249
3116821	278269	640.932
3116821	278601	640.932
3116821	279265	745.236
3116821	279597	998.830
3116821	279929	998.830
3116821	280261	947.962
3116821	280593	947.962
3116821	280925	848.601
3116821	281257	848.601
3116821	281589	780.594
3116821	281921	779.418
3116821	282253	779.418
3116821	282585	640.605
3116821	282917	640.605
3116821	283249	519.118
3116821	283581	519.118
3116821	283913	243.220
3116821	284245	243.220
3116821	284577	255.694
3116821	284909	252.908
3116821	285241	252.908
3116821	285573	368.681
3116821	285905	368.681
3116821	286237	335.950
3116821	286569	335.950
3116821	286901	361.406
3116821	287233	361.406
3116821	287565	406.724
3116821	287897	359.849
3116821	288229	359.849
3116821	288561	246.397
3116821	288893	246.397
3116821	289225	128.468
3116821	289557	128.468
3116821	289889	31.505
3116821	290221	31.505
3116821	290553	0.186
3116821	290885	0.186
3116821	291217	0.178
3116821	291549	0.109
3116821	291881	0.109
3116821	292213	-99999.000
3116821	292545	-99999.000
3116821	292877	-99999.000
3116821	293209	-99999.000
3116821	293541	-99999.000
3116821	293873	-99999.000
3116821	294205	-99999.000
3116821	294537	-99999.000
3116821	294869	-99999.000
3117103	262333	-99999.000
3117103	262665	-99999.000
3117103	262997	-99999.000
3117103	263329	-99999.000
3117103	263661	-99999.000
3117103	263993	-99999.000
3117103	264325	-99999.000
3117103	264657	-99999.000
3117103	264989	-99999.000
3117103	265321	-99999.000
3117103	265653	-99999.000
3117103	265985	-99999.000
3117103	266317	-99999.000
3117103	266649	-99999.000
3117103	266981	-99999.000
3117103	267313	-99999.000
3117103	267645	-99999.000
3117103	267977	-99999.000
3117103	268309	-99999.000
3117103	268641	-99999.000
3117103	268973	-99999.000
3117103	269305	0.374
3117103	269637	0.374
3117103	269969	0.432
3117103	270301	0.432
3117103	270633	60.653
3117103	270965	190.722
3117103	271297	190.722
3117103	271629	240.309
3117103	271961	240.309
3117103	272293	344.712
3117103	272625	344.712
3117103	272957	507.665
3117103	273289	507.665
3117103	273621	779.975
3117103	273953	903.151
3117103	274285	903.151
3117103	274617	859.928
3117103	274949	859.928
3117103	275281	645.633
3117103	275613	645.633
3117103	275945	502.787
3117103	276277	502.787
3117103	276609	478.014
3117103	276941	512.854
3117103	277273	512.854
3117103	277605	407.441
3117103	277937	407.441
3117103	278269	490.901
3117103	278601	490.901
3117103	279265	745.236
3117103	279597	998.830
3117103	279929	998.830
3117103	280261	947.962
3117103	280593	947.962
3117103	280925	848.601
3117103	281257	848.601
3117103	281589	780.594
3117103	281921	779.418
3117103	282253	779.418
3117103	282585	640.605
3117103	282917	640.605
3117103	283249	519.118
3117103	283581	519.118
3117103	283913	243.220
3117103	284245	243.220
3117103	284577	255.694
3117103	284909	252.908
3117103	285241	252.908
3117103	285573	368.681
3117103	285905	368.681
3117103	286237	335.950
3117103	286569	335.950
3117103	286901	361.406
3117103	287233	361.406
3117103	287565	406.724
3117103	287897	359.849
3117103	288229	359.849
3117103	288561	246.397
3117103	288893	246.397
3117103	289225	128.468
3117103	289557	128.468
3117103	289889	31.505
3117103	290221	31.505
3117103	290553	0.186
3117103	290885	0.186
3117103	291217	0.178
3117103	291549	0.109
3117103	291881	0.109
3117103	292213	-99999.000
3117103	292545	-99999.000
3117103	292877	-99999.000
3117103	293209	-99999.000
3117103	293541	-99999.000
3117103	293873	-99999.000
3117103	294205	-99999.000
3117103	294537	-99999.000
3117103	294869	-99999.000
3117385	262333	-99999.000
3117385	262665	-99999.000
3117385	262997	-99999.000
3117385	263329	-99999.000
3117385	263661	-99999.000
3117385	263993	-99999.000
3117385	264325	-99999.000
3117385	264657	-99999.000
3117385	264989	-99999.000
3117385	265321	-99999.000
3117385	265653	-99999.000
3117385	265985	-99999.000
3117385	266317	-99999.000
3117385	266649	-99999.000
3117385	266981	-99999.000
3117385	267313	-99999.000
3117385	267645	-99999.000
3117385	267977	-99999.000
3117385	268309	-99999.000
3117385	268641	-99999.000
3117385	268973	-99999.000
3117385	269305	0.374
3117385	269637	0.374
3117385	269969	0.432
3117385	270301	0.432
3117385	270633	60.653
3117385	270965	190.722
3117385	271297	190.722
3117385	271629	240.309
3117385	271961	240.309
3117385	272293	344.712
3117385	272625	344.712
3117385	272957	507.665
3117385	273289	507.665
3117385	273621	779.975
3117385	273953	903.151
3117385	274285	903.151
3117385	274617	859.928
3117385	274949	859.928
3117385	275281	645.633
3117385	275613	645.633
3117385	275945	502.787
3117385	276277	502.787
3117385	276609	478.014
3117385	276941	512.854
3117385	277273	512.854
3117385	277605	407.441
3117385	277937	407.441
3117385	278269	490.901
3117385	278601	490.901
3117385	279265	665.581
3117385	279597	873.983
3117385	279929	873.983
3117385	280261	906.227
3117385	280593	906.227
3117385	280925	907.947
3117385	281257	907.947
3117385	281589	847.673
3117385	281921	732.733
3117385	282253	732.733
3117385	282585	653.498
3117385	282917	653.498
3117385	283249	344.890
3117385	283581	344.890
3117385	283913	194.732
3117385	284245	194.732
3117385	284577	172.548
3117385	284909	157.110
3117385	285241	157.110
3117385	285573	279.004
3117385	285905	279.004
3117385	286237	247.461
3117385	286569	247.461
3117385	286901	232.034
3117385	287233	232.034
3117385	287565	211.603
3117385	287897	145.415
3117385	288229	145.415
3117385	288561	9.673
3117385	288893	9.673
3117385	289225	0.175
3117385	289557	0.175
3117385	289889	0.162
3117385	290221	0.162
3117385	290553	0.259
3117385	290885	0.259
3117385	291217	-99999.000
3117385	291549	-99999.000
3117385	291881	-99999.000
3117385	292213	-99999.000
3117385	292545	-99999.000
3117385	292877	-99999.000
3117385	293209	-99999.000
3117385	293541	-99999.000
3117385	293873	-99999.000
3117385	294205	-99999.000
3117385	294537	-99999.000
3117385	294869	-99999.000
3117667	262333	-99999.000
3117667	262665	-99999.000
3117667	262997	-99999.000
3117667	263329	-99999.000
3117667	263661	-99999.000
3117667	263993	-99999.000
3117667	264325	-99999.000
3117667	264657	-99999.000
3117667	264989	-99999.000
3117667	265321	-99999.000
3117667	265653	-99999.000
3117667	265985	-99999.000
3117667	266317	-99999.000
3117667	266649	-99999.000
3117667	266981	-99999.000
3117667	267313	-99999.000
3117667	267645	-99999.000
3117667	267977	-99999.000
3117667	268309	-99999.000
3117667	268641	-99999.000
3117667	268973	-99999.000
3117667	269305	0.493
3117667	269637	0.493
3117667	269969	0.360
3117667	270301	0.360
3117667	270633	36.428
3117667	270965	127.572
3117667	271297	127.572
3117667	271629	222.121
3117667	271961	222.121
3117667	272293	322.253
3117667	272625	322.253
3117667	272957	459.057
3117667	273289	459.057
3117667	273621	640.590
3117667	273953	670.858
3117667	274285	670.858
3117667	274617	732.824
3117667	274949	732.824
3117667	275281	583.223
3117667	275613	583.223
3117667	275945	492.222
3117667	276277	492.222
3117667	276609	383.301
3117667	276941	391.341
3117667	277273	391.341
3117667	277605	343.054
3117667	277937	343.054
3117667	278269	436.579
3117667	278601	436.579
3117667	279265	665.581
3117667	279597	873.983
3117667	279929	873.983
3117667	280261	906.227
3117667	280593	906.227
3117667	280925	907.947
3117667	281257	907.947
3117667	281589	847.673
3117667	281921	732.733
3117667	282253	732.733
3117667	282585	653.498
3117667	282917	653.498
3117667	283249	344.890
3117667	283581	344.890
3117667	283913	194.732
3117667	284245	194.732
3117667	284577	172.548
3117667	284909	157.110
3117667	285241	157.110
3117667	285573	279.004
3117667	285905	279.004
3117667	286237	247.461
3117667	286569	247.461
3117667	286901	232.034
3117667	287233	232.034
3117667	287565	211.603
3117667	287897	145.415
3117667	288229	145.415
3117667	288561	9.673
3117667	288893	9.673
3117667	289225	0.175
3117667	289557	0.175
3117667	289889	0.162
3117667	290221	0.162
3117667	290553	0.259
3117667	290885	0.259
3117667	291217	-99999.000
3117667	291549	-99999.000
3117667	291881	-99999.000
3117667	292213	-99999.000
3117667	292545	-99999.000
3117667	292877	-99999.000
3117667	293209	-99999.000
3117667	293541	-99999.000
3117667	293873	-99999.000
3117667	294205	-99999.000
3117667	294537	-99999.000
3117667	294869	-99999.000
3117949	262333	-99999.000
3117949	262665	-99999.000
3117949	262997	-99999.000
3117949	263329	-99999.000
3117949	263661	-99999.000
3117949	263993	-99999.000
3117949	264325	-99999.000
3117949	264657	-99999.000
3117949	264989	-99999.000
3117949	265321	-99999.000
3117949	265653	-99999.000
3117949	265985	-99999.000
3117949	266317	-99999.000
3117949	266649	-99999.000
3117949	266981	-99999.000
3117949	267313	-99999.000
3117949	267645	-99999.000
3117949	267977	-99999.000
3117949	268309	-99999.000
3117949	268641	-99999.000
3117949	268973	-99999.000
3117949	269305	0.493
3117949	269637	0.493
3117949	269969	0.360
3117949	270301	0.360
3117949	270633	36.428
3117949	270965	127.572
3117949	271297	127.572
3117949	271629	222.121
3117949	271961	222.121
3117949	272293	322.253
3117949	272625	322.253
3117949	272957	459.057
3117949	273289	459.057
3117949	273621	640.590
3117949	273953	670.858
3117949	274285	670.858
3117949	274617	732.824
3117949	274949	732.824
3117949	275281	583.223
3117949	275613	583.223
3117949	275945	492.222
3117949	276277	492.222
3117949	276609	383.301
3117949	276941	391.341
3117949	277273	391.341
3117949	277605	343.054
3117949	277937	343.054
3117949	278269	436.579
3117949	278601	436.579
3117949	279265	553.286
3117949	279597	711.013
3117949	279929	711.013
3117949	280261	773.524
3117949	280593	773.524
3117949	280925	816.852
3117949	281257	816.852
3117949	281589	813.181
3117949	281921	729.623
3117949	282253	729.623
3117949	282585	703.424
3117949	282917	703.424
3117949	283249	661.115
3117949	283581	661.115
3117949	283913	418.638
3117949	284245	418.638
3117949	284577	194.491
3117949	284909	83.716
3117949	285241	83.716
3117949	285573	153.495
3117949	285905	153.495
3117949	286237	186.291
3117949	286569	186.291
3117949	286901	103.111
3117949	287233	103.111
3117949	287565	52.209
3117949	287897	33.715
3117949	288229	33.715
3117949	288561	0.171
3117949	288893	0.171
3117949	289225	0.084
3117949	289557	0.084
3117949	289889	-0.065
3117949	290221	-0.065
3117949	290553	-99999.000
3117949	290885	-99999.000
3117949	291217	-99999.000
3117949	291549	-99999.000
3117949	291881	-99999.000
3117949	292213	-99999.000
3117949	292545	-99999.000
3117949	292877	-99999.000
3117949	293209	-99999.000
3117949	293541	-99999.000
3117949	293873	-99999.000
3117949	294205	-99999.000
3117949	294537	-99999.000
3117949	294869	-99999.000
3118231	262333	-99999.000
3118231	262665	-99999.000
3118231	262997	-99999.000
3118231	263329	-99999.000
3118231	263661	-99999.000
3118231	263993	-99999.000
3118231	264325	-99999.000
3118231	264657	-99999.000
3118231	264989	-99999.000
3118231	265321	-99999.000
3118231	265653	-99999.000
3118231	265985	-99999.000
3118231	266317	-99999.000
3118231	266649	-99999.000
3118231	266981	-99999.000
3118231	267313	-99999.000
3118231	267645	-99999.000
3118231	267977	-99999.000
3118231	268309	-99999.000
3118231	268641	-99999.000
3118231	268973	-99999.000
3118231	269305	0.742
3118231	269637	0.742
3118231	269969	0.407
3118231	270301	0.407
3118231	270633	23.556
3118231	270965	97.582
3118231	271297	97.582
3118231	271629	174.374
3118231	271961	174.374
3118231	272293	271.550
3118231	272625	271.550
3118231	272957	370.029
3118231	273289	370.029
3118231	273621	516.128
3118231	273953	531.905
3118231	274285	531.905
3118231	274617	747.907
3118231	274949	747.907
3118231	275281	679.790
3118231	275613	679.790
3118231	275945	493.420
3118231	276277	493.420
3118231	276609	369.129
3118231	276941	294.494
3118231	277273	294.494
3118231	277605	294.398
3118231	277937	294.398
3118231	278269	361.130
3118231	278601	361.130
3118231	279265	553.286
3118231	279597	711.013
3118231	279929	711.013
3118231	280261	773.524
3118231	280593	773.524
3118231	280925	816.852
3118231	281257	816.852
3118231	281589	813.181
3118231	281921	729.623
3118231	282253	729.623
3118231	282585	703.424
3118231	282917	703.424
3118231	283249	661.115
3118231	283581	661.115
3118231	283913	418.638
3118231	284245	418.638
3118231	284577	194.491
3118231	284909	83.716
3118231	285241	83.716
3118231	285573	153.495
3118231	285905	153.495
3118231	286237	186.291
3118231	286569	186.291
3118231	286901	103.111
3118231	287233	103.111
3118231	287565	52.209
3118231	287897	33.715
3118231	288229	33.715
3118231	288561	0.171
3118231	288893	0.171
3118231	289225	0.084
3118231	289557	0.084
3118231	289889	-0.065
3118231	290221	-0.065
3118231	290553	-99999.000
3118231	290885	-99999.000
3118231	291217	-99999.000
3118231	291549	-99999.000
3118231	291881	-99999.000
3118231	292213	-99999.000
3118231	292545	-99999.000
3118231	292877	-99999.000
3118231	293209	-99999.000
3118231	293541	-99999.000
3118231	293873	-99999.000
3118231	294205	-99999.000
3118231	294537	-99999.000
3118231	294869	-99999.000
3118513	262333	-99999.000
3118513	262665	-99999.000
3118513	262997	-99999.000
3118513	263329	-99999.000
3118513	263661	-99999.000
3118513	263993	-99999.000
3118513	264325	-99999.000
3118513	264657	-99999.000
3118513	264989	-99999.000
3118513	265321	-99999.000
3118513	265653	-99999.000
3118513	265985	-99999.000
3118513	266317	-99999.000
3118513	266649	-99999.000
3118513	266981	-99999.000
3118513	267313	-99999.000
3118513	267645	-99999.000
3118513	267977	-99999.000
3118513	268309	-99999.000
3118513	268641	-99999.000
3118513	268973	-99999.000
3118513	269305	0.742
3118513	269637	0.742
3118513	269969	0.407
3118513	270301	0.407
3118513	270633	23.556
3118513	270965	97.582
3118513	271297	97.582
3118513	271629	174.374
3118513	271961	174.374
3118513	272293	271.550
3118513	272625	271.550
3118513	272957	370.029
3118513	273289	370.029
3118513	273621	516.128
3118513	273953	531.905
3118513	274285	531.905
3118513	274617	747.907
3118513	274949	747.907
3118513	275281	679.790
3118513	275613	679.790
3118513	275945	493.420
3118513	276277	493.420
3118513	276609	369.129
3118513	276941	294.494
3118513	277273	294.494
3118513	277605	294.398
3118513	277937	294.398
3118513	278269	361.130
3118513	278601	361.130
3118513	279265	602.554
3118513	279597	579.139
3118513	279929	579.139
3118513	280261	734.831
3118513	280593	734.831
3118513	280925	683.851
3118513	281257	683.851
3118513	281589	753.732
3118513	281921	732.219
3118513	282253	732.219
3118513	282585	660.965
3118513	282917	660.965
3118513	283249	634.715
3118513	283581	634.715
3118513	283913	630.406
3118513	284245	630.406
3118513	284577	432.671
3118513	284909	154.357
3118513	285241	154.357
3118513	285573	40.501
3118513	285905	40.501
3118513	286237	90.859
3118513	286569	90.859
3118513	286901	123.442
3118513	287233	123.442
3118513	287565	3.167
3118513	287897	0.170
3118513	288229	0.170
3118513	288561	0.104
3118513	288893	0.104
3118513	289225	-99999.000
3118513	289557	-99999.000
3118513	289889	-99999.000
3118513	290221	-99999.000
3118513	290553	-99999.000
3118513	290885	-99999.000
3118513	291217	-99999.000
3118513	291549	-99999.000
3118513	291881	-99999.000
3118513	292213	-99999.000
3118513	292545	-99999.000
3118513	292877	-99999.000
3118513	293209	-99999.000
3118513	293541	-99999.000
3118513	293873	-99999.000
3118513	294205	-99999.000
3118513	294537	-99999.000
3118513	294869	-99999.000
3118795	262333	-99999.000
3118795	262665	-99999.000
3118795	262997	-99999.000
3118795	263329	-99999.000
3118795	263661	-99999.000
3118795	263993	-99999.000
3118795	264325	-99999.000
3118795	264657	-99999.000
3118795	264989	-99999.000
3118795	265321	-99999.000
3118795	265653	-99999.000
3118795	265985	-99999.000
3118795	266317	-99999.000
3118795	266649	-99999.000
3118795	266981	-99999.000
3118795	267313	-99999.000
3118795	267645	-99999.000
3118795	267977	-99999.000
3118795	268309	-99999.000
3118795	268641	-99999.000
3118795	268973	-99999.000
3118795	269305	-99999.000
3118795	269637	-99999.000
3118795	269969	0.280
3118795	270301	0.280
3118795	270633	6.946
3118795	270965	104.799
3118795	271297	104.799
3118795	271629	144.394
3118795	271961	144.394
3118795	272293	186.321
3118795	272625	186.321
3118795	272957	274.959
3118795	273289	274.959
3118795	273621	382.384
3118795	273953	532.916
3118795	274285	532.916
3118795	274617	721.135
3118795	274949	721.135
3118795	275281	633.047
3118795	275613	633.047
3118795	275945	457.907
3118795	276277	457.907
3118795	276609	364.611
3118795	276941	253.294
3118795	277273	253.294
3118795	277605	223.531
3118795	277937	223.531
3118795	278269	400.835
3118795	278601	400.835
3118795	279265	602.554
3118795	279597	579.139
3118795	279929	579.139
3118795	280261	734.831
3118795	280593	734.831
3118795	280925	683.851
3118795	281257	683.851
3118795	281589	753.732
3118795	281921	732.219
3118795	282253	732.219
3118795	282585	660.965
3118795	282917	660.965
3118795	283249	634.715
3118795	283581	634.715
3118795	283913	630.406
3118795	284245	630.406
3118795	284577	432.671
3118795	284909	154.357
3118795	285241	154.357
3118795	285573	40.501
3118795	285905	40.501
3118795	286237	90.859
3118795	286569	90.859
3118795	286901	123.442
3118795	287233	123.442
3118795	287565	3.167
3118795	287897	0.170
3118795	288229	0.170
3118795	288561	0.104
3118795	288893	0.104
3118795	289225	-99999.000
3118795	289557	-99999.000
3118795	289889	-99999.000
3118795	290221	-99999.000
3118795	290553	-99999.000
3118795	290885	-99999.000
3118795	291217	-99999.000
3118795	291549	-99999.000
3118795	291881	-99999.000
3118795	292213	-99999.000
3118795	292545	-99999.000
3118795	292877	-99999.000
3118795	293209	-99999.000
3118795	293541	-99999.000
3118795	293873	-99999.000
3118795	294205	-99999.000
3118795	294537	-99999.000
3118795	294869	-99999.000
3119077	262333	-99999.000
3119077	262665	-99999.000
3119077	262997	-99999.000
3119077	263329	-99999.000
3119077	263661	-99999.000
3119077	263993	-99999.000
3119077	264325	-99999.000
3119077	264657	-99999.000
3119077	264989	-99999.000
3119077	265321	-99999.000
3119077	265653	-99999.000
3119077	265985	-99999.000
3119077	266317	-99999.000
3119077	266649	-99999.000
3119077	266981	-99999.000
3119077	267313	-99999.000
3119077	267645	-99999.000
3119077	267977	-99999.000
3119077	268309	-99999.000
3119077	268641	-99999.000
3119077	268973	-99999.000
3119077	269305	-99999.000
3119077	269637	-99999.000
3119077	269969	0.280
3119077	270301	0.280
3119077	270633	6.946
3119077	270965	104.799
3119077	271297	104.799
3119077	271629	144.394
3119077	271961	144.394
3119077	272293	186.321
3119077	272625	186.321
3119077	272957	274.959
3119077	273289	274.959
3119077	273621	382.384
3119077	273953	532.916
3119077	274285	532.916
3119077	274617	721.135
3119077	274949	721.135
3119077	275281	633.047
3119077	275613	633.047
3119077	275945	457.907
3119077	276277	457.907
3119077	276609	364.611
3119077	276941	253.294
3119077	277273	253.294
3119077	277605	223.531
3119077	277937	223.531
3119077	278269	400.835
3119077	278601	400.835
3119077	279265	406.166
3119077	279597	435.899
3119077	279929	435.899
3119077	280261	549.276
3119077	280593	549.276
3119077	280925	678.170
3119077	281257	678.170
3119077	281589	624.929
3119077	281921	622.728
3119077	282253	622.728
3119077	282585	700.748
3119077	282917	700.748
3119077	283249	647.605
3119077	283581	647.605
3119077	283913	547.267
3119077	284245	547.267
3119077	284577	487.455
3119077	284909	240.814
3119077	285241	240.814
3119077	285573	3.241
3119077	285905	3.241
3119077	286237	0.214
3119077	286569	0.214
3119077	286901	2.926
3119077	287233	2.926
3119077	287565	0.086
3119077	287897	0.140
3119077	288229	0.140
3119077	288561	-99999.000
3119077	288893	-99999.000
3119077	289225	-99999.000
3119077	289557	-99999.000
3119077	289889	-99999.000
3119077	290221	-99999.000
3119077	290553	-99999.000
3119077	290885	-99999.000
3119077	291217	-99999.000
3119077	291549	-99999.000
3119077	291881	-99999.000
3119077	292213	-99999.000
3119077	292545	-99999.000
3119077	292877	-99999.000
3119077	293209	-99999.000
3119077	293541	-99999.000
3119077	293873	-99999.000
3119077	294205	-99999.000
3119077	294537	-99999.000
3119077	294869	-99999.000
3119359	262333	-99999.000
3119359	262665	-99999.000
3119359	262997	-99999.000
3119359	263329	-99999.000
3119359	263661	-99999.000
3119359	263993	-99999.000
3119359	264325	-99999.000
3119359	264657	-99999.000
3119359	264989	-99999.000
3119359	265321	-99999.000
3119359	265653	-99999.000
3119359	265985	-99999.000
3119359	266317	-99999.000
3119359	266649	-99999.000
3119359	266981	-99999.000
3119359	267313	-99999.000
3119359	267645	-99999.000
3119359	267977	-99999.000
3119359	268309	-99999.000
3119359	268641	-99999.000
3119359	268973	-99999.000
3119359	269305	-99999.000
3119359	269637	-99999.000
3119359	269969	-99999.000
3119359	270301	-99999.000
3119359	270633	0.533
3119359	287565	0.086
3119359	287897	0.140
3119359	288229	0.140
3119359	288561	-99999.000
3119359	288893	-99999.000
3119359	289225	-99999.000
3119359	289557	-99999.000
3119359	289889	-99999.000
3119359	290221	-99999.000
3119359	290553	-99999.000
3119359	290885	-99999.000
3119359	291217	-99999.000
3119359	291549	-99999.000
3119359	291881	-99999.000
3119359	292213	-99999.000
3119359	292545	-99999.000
3119359	292877	-99999.000
3119359	293209	-99999.000
3119359	293541	-99999.000
3119359	293873	-99999.000
3119359	294205	-99999.000
3119359	294537	-99999.000
3119359	294869	-99999.000
3119641	262333	-99999.000
3119641	262665	-99999.000
3119641	262997	-99999.000
3119641	263329	-99999.000
3119641	263661	-99999.000
3119641	263993	-99999.000
3119641	264325	-99999.000
3119641	264657	-99999.000
3119641	264989	-99999.000
3119641	265321	-99999.000
3119641	265653	-99999.000
3119641	265985	-99999.000
3119641	266317	-99999.000
3119641	266649	-99999.000
3119641	266981	-99999.000
3119641	267313	-99999.000
3119641	267645	-99999.000
3119641	267977	-99999.000
3119641	268309	-99999.000
3119641	268641	-99999.000
3119641	268973	-99999.000
3119641	269305	-99999.000
3119641	269637	-99999.000
3119641	269969	-99999.000
3119641	270301	-99999.000
3119641	270633	0.533
3119641	270965	37.446
3119641	271297	37.446
3119641	271629	221.155
3119641	271961	221.155
3119641	272293	284.455
3119641	272625	284.455
3119641	272957	301.899
3119641	273289	417.251
3119641	273621	417.251
3119641	273953	581.983
3119641	274285	581.983
3119641	274617	766.004
3119641	274949	766.004
3119641	275281	651.157
3119641	275613	651.157
3119641	275945	481.050
3119641	276277	481.050
3119641	276609	406.578
3119641	276941	302.712
3119641	277273	302.712
3119641	277605	176.088
3119641	277937	176.088
3119641	278269	310.919
3119641	278601	310.919
3119641	278933	348.952
3119641	279265	348.952
3119641	279597	320.007
3119641	279929	424.607
3119641	280261	424.607
3119641	280593	576.575
3119641	280925	576.575
3119641	281257	638.809
3119641	281589	638.809
3119641	281921	563.712
3119641	282253	563.712
3119641	282585	553.213
3119641	282917	602.386
3119641	283249	602.386
3119641	283581	600.909
3119641	283913	600.909
3119641	284245	281.283
3119641	284577	281.283
3119641	284909	217.725
3119641	285241	217.725
3119641	285573	21.860
3119641	285905	0.214
3119641	286237	0.214
3119641	286569	0.300
3119641	286901	0.300
3119641	287565	-99999.000
3119641	287897	-99999.000
3119641	288229	-99999.000
3119641	288561	-99999.000
3119641	288893	-99999.000
3119641	289225	-99999.000
3119641	289557	-99999.000
3119641	289889	-99999.000
3119641	290221	-99999.000
3119641	290553	-99999.000
3119641	290885	-99999.000
3119641	291217	-99999.000
3119641	291549	-99999.000
