3115975	289557	282.740
3115975	289889	128.300
3115975	290221	70.010
3115975	290553	155.330
3115975	290885	153.130
3115975	291217	-0.430
3115975	291549	-0.160
3115975	291881	36.290
3115975	292213	0.550
3115975	292545	0.330
3115975	292877	-99999.000
3115975	293209	-99999.000
3115975	293541	-99999.000
3115975	293873	-99999.000
3115975	294205	-99999.000
3115975	294537	-99999.000
3115975	294869	-99999.000
3115975	295201	-99999.000
3115975	295533	-99999.000
3116257	262333	-99999.000
3116257	262665	-99999.000
3116257	262997	-99999.000
3116257	263329	-99999.000
3116257	263661	-99999.000
3116257	263993	-99999.000
3116257	264325	-99999.000
3116257	264657	-99999.000
3116257	264989	-99999.000
3116257	265321	-99999.000
3116257	265653	-99999.000
3116257	265985	-99999.000
3116257	266317	-99999.000
3116257	266649	-99999.000
3116257	266981	-99999.000
3116257	267313	-99999.000
3116257	267645	-99999.000
3116257	267977	-99999.000
3116257	268309	-99999.000
3116257	268641	-99999.000
3116257	268973	-99999.000
3116257	269305	0.420
3116257	269637	0.540
3116257	269969	98.310
3116257	270301	270.650
3116257	270633	443.410
3116257	270965	496.600
3116257	271297	437.210
3116257	271629	448.780
3116257	271961	389.760
3116257	272293	425.530
3116257	272625	538.400
3116257	272957	632.700
3116257	273289	887.670
3116257	273621	997.910
3116257	273953	999.140
3116257	274285	1038.800
3116257	274617	957.460
3116257	274949	797.260
3116257	275281	744.520
3116257	275613	765.970
3116257	275945	773.500
3116257	276277	734.530
3116257	276609	693.200
3116257	276941	549.080
3116257	277273	482.140
3116257	277605	579.350
3116257	277937	547.020
3116257	278269	603.510
3116257	278601	792.330
3116257	278933	991.240
3116257	279265	963.560
3116257	279597	953.790
3116257	279929	917.600
3116257	280261	857.470
3116257	280593	903.550
3116257	280925	921.790
3116257	281257	903.340
3116257	281589	902.250
3116257	281921	771.360
3116257	282253	825.090
3116257	282585	824.910
3116257	282917	812.570
3116257	283249	580.940
3116257	283581	371.580
3116257	283913	279.140
3116257	284245	199.180
3116257	284577	250.760
3116257	284909	420.720
3116257	285241	425.230
3116257	285573	357.560
3116257	285905	493.400
3116257	286237	504.270
3116257	286569	501.830
3116257	286901	614.170
3116257	287233	815.500
3116257	287565	768.340
3116257	287897	696.310
3116257	288229	612.330
3116257	288561	560.310
3116257	288893	485.170
3116257	289225	364.830
3116257	289557	400.320
3116257	289889	219.160
3116257	290221	86.250
3116257	290553	1.500
3116257	290885	0.340
3116257	291217	-0.360
3116257	291549	0.110
3116257	291881	-0.180
3116257	292213	-99999.000
3116257	292545	-99999.000
3116257	292877	-99999.000
3116257	293209	-99999.000
3116257	293541	-99999.000
3116257	293873	-99999.000
3116257	294205	-99999.000
3116257	294537	-99999.000
3116257	294869	-99999.000
3116257	295201	-99999.000
3116257	295533	-99999.000
3116539	262333	-99999.000
3116539	262665	-99999.000
3116539	262997	-99999.000
3116539	263329	-99999.000
3116539	263661	-99999.000
3116539	263993	-99999.000
3116539	264325	-99999.000
3116539	264657	-99999.000
3116539	264989	-99999.000
3116539	265321	-99999.000
3116539	265653	-99999.000
3116539	265985	-99999.000
3116539	266317	-99999.000
3116539	266649	-99999.000
3116539	266981	-99999.000
3116539	267313	-99999.000
3116539	267645	-99999.000
3116539	267977	-99999.000
3116539	268309	-99999.000
3116539	268641	-99999.000
3116539	268973	-99999.000
3116539	269305	0.860
3116539	269637	0.990
3116539	269969	0.410
3116539	270301	151.930
3116539	270633	253.460
3116539	270965	356.610
3116539	271297	386.130
3116539	271629	342.470
3116539	271961	329.140
3116539	272293	389.480
3116539	272625	493.530
3116539	272957	564.090
3116539	273289	704.720
3116539	273621	968.680
3116539	273953	988.640
3116539	274285	1016.190
3116539	274617	816.620
3116539	274949	756.700
3116539	275281	625.700
3116539	275613	657.650
3116539	275945	709.820
3116539	276277	566.200
3116539	276609	714.060
3116539	276941	565.150
3116539	277273	453.010
3116539	277605	476.440
3116539	277937	538.290
3116539	278269	568.910
3116539	278601	814.660
3116539	278933	969.570
3116539	279265	1005.980
3116539	279597	999.810
3116539	279929	981.560
3116539	280261	925.010
3116539	280593	805.240
3116539	280925	838.960
3116539	281257	845.760
3116539	281589	853.840
3116539	281921	836.990
3116539	282253	736.660
3116539	282585	848.000
3116539	282917	771.320
3116539	283249	754.110
3116539	283581	440.540
3116539	283913	295.540
3116539	284245	181.200
3116539	284577	280.540
3116539	284909	382.330
3116539	285241	361.680
3116539	285573	303.870
3116539	285905	461.010
3116539	286237	415.960
3116539	286569	470.050
3116539	286901	501.450
3116539	287233	553.770
3116539	287565	629.070
3116539	287897	598.430
3116539	288229	552.680
3116539	288561	618.460
3116539	288893	564.270
3116539	289225	431.220
3116539	289557	323.720
3116539	289889	343.780
3116539	290221	272.800
3116539	290553	0.360
3116539	290885	0.040
3116539	291217	0.220
3116539	291549	0.450
3116539	291881	-99999.000
3116539	292213	-99999.000
3116539	292545	-99999.000
3116539	292877	-99999.000
3116539	293209	-99999.000
3116539	293541	-99999.000
3116539	293873	-99999.000
3116539	294205	-99999.000
3116539	294537	-99999.000
3116539	294869	-99999.000
3116539	295201	-99999.000
3116539	295533	-99999.000
3116821	262333	-99999.000
3116821	262665	-99999.000
3116821	262997	-99999.000
3116821	263329	-99999.000
3116821	263661	-99999.000
3116821	263993	-99999.000
3116821	264325	-99999.000
3116821	264657	-99999.000
3116821	264989	-99999.000
3116821	265321	-99999.000
3116821	265653	-99999.000
3116821	265985	-99999.000
3116821	266317	-99999.000
3116821	266649	-99999.000
3116821	266981	-99999.000
3116821	267313	-99999.000
3116821	267645	-99999.000
3116821	267977	-99999.000
3116821	268309	-99999.000
3116821	268641	-99999.000
3116821	268973	-99999.000
3116821	269305	-99999.000
3116821	269637	-0.380
3116821	269969	0.100
3116821	270301	1.250
3116821	270633	140.780
3116821	270965	222.300
3116821	271297	245.780
3116821	271629	274.880
3116821	271961	316.670
3116821	272293	382.420
3116821	272625	413.570
3116821	272957	493.280
3116821	273289	683.980
3116821	273621	881.240
3116821	273953	988.160
3116821	274285	975.150
3116821	274617	963.930
3116821	274949	801.420
3116821	275281	684.070
3116821	275613	552.920
3116821	275945	530.950
3116821	276277	535.270
3116821	276609	613.770
3116821	276941	583.950
3116821	277273	523.570
3116821	277605	459.970
3116821	277937	449.270
3116821	278269	547.620
3116821	278601	719.210
3116821	278933	664.930
3116821	279265	767.840
3116821	279597	1035.650
3116821	279929	1007.430
3116821	280261	985.890
3116821	280593	937.040
3116821	280925	815.940
3116821	281257	766.620
3116821	281589	733.020
3116821	281921	826.800
3116821	282253	765.840
3116821	282585	605.140
3116821	282917	697.730
3116821	283249	599.170
3116821	283581	410.270
3116821	283913	245.770
3116821	284245	154.930
3116821	284577	248.790
3116821	284909	335.710
3116821	285241	207.870
3116821	285573	360.140
3116821	285905	433.390
3116821	286237	318.000
3116821	286569	370.850
3116821	286901	405.840
3116821	287233	365.460
3116821	287565	447.510
3116821	287897	512.810
3116821	288229	362.470
3116821	288561	244.170
3116821	288893	291.860
3116821	289225	310.970
3116821	289557	148.660
3116821	289889	17.290
3116821	290221	0.430
3116821	290553	0.420
3116821	290885	0.660
3116821	291217	0.430
3116821	291549	-99999.000
3116821	291881	-99999.000
3116821	292213	-99999.000
3116821	292545	-99999.000
3116821	292877	-99999.000
3116821	293209	-99999.000
3116821	293541	-99999.000
3116821	293873	-99999.000
3116821	294205	-99999.000
3116821	294537	-99999.000
3116821	294869	-99999.000
3116821	295201	-99999.000
3116821	295533	-99999.000
3117103	262333	-99999.000
3117103	262665	-99999.000
3117103	262997	-99999.000
3117103	263329	-99999.000
3117103	263661	-99999.000
3117103	263993	-99999.000
3117103	264325	-99999.000
3117103	264657	-99999.000
3117103	264989	-99999.000
3117103	265321	-99999.000
3117103	265653	-99999.000
3117103	265985	-99999.000
3117103	266317	-99999.000
3117103	266649	-99999.000
3117103	266981	-99999.000
3117103	267313	-99999.000
3117103	267645	-99999.000
3117103	267977	-99999.000
3117103	268309	-99999.000
3117103	268641	-99999.000
3117103	268973	-99999.000
3117103	269305	-99999.000
3117103	269637	-99999.000
3117103	269969	-0.130
3117103	270301	0.460
3117103	270633	133.380
3117103	270965	218.350
3117103	271297	213.480
3117103	271629	229.040
3117103	271961	263.480
3117103	272293	330.060
3117103	272625	410.980
3117103	272957	537.910
3117103	273289	606.610
3117103	273621	914.120
3117103	273953	990.040
3117103	274285	939.700
3117103	274617	997.210
3117103	274949	884.830
3117103	275281	708.560
3117103	275613	579.640
3117103	275945	570.370
3117103	276277	476.880
3117103	276609	451.070
3117103	276941	549.770
3117103	277273	572.630
3117103	277605	431.690
3117103	277937	395.150
3117103	278269	469.250
3117103	278601	547.940
3117103	278933	564.450
3117103	279265	661.120
3117103	279597	947.870
3117103	279929	1012.380
3117103	280261	974.360
3117103	280593	959.960
3117103	280925	919.820
3117103	281257	847.740
3117103	281589	778.060
3117103	281921	740.120
3117103	282253	830.530
3117103	282585	728.820
3117103	282917	460.770
3117103	283249	522.120
3117103	283581	371.450
3117103	283913	265.360
3117103	284245	134.450
3117103	284577	286.730
3117103	284909	286.890
3117103	285241	176.130
3117103	285573	274.730
3117103	285905	406.540
3117103	286237	322.670
3117103	286569	307.190
3117103	286901	353.270
3117103	287233	281.910
3117103	287565	332.030
3117103	287897	321.630
3117103	288229	324.410
3117103	288561	184.840
3117103	288893	37.110
3117103	289225	0.590
3117103	289557	0.470
3117103	289889	-0.490
3117103	290221	-0.190
3117103	290553	0.090
3117103	290885	-99999.000
3117103	291217	-99999.000
3117103	291549	-99999.000
3117103	291881	-99999.000
3117103	292213	-99999.000
3117103	292545	-99999.000
3117103	292877	-99999.000
3117103	293209	-99999.000
3117103	293541	-99999.000
3117103	293873	-99999.000
3117103	294205	-99999.000
3117103	294537	-99999.000
3117103	294869	-99999.000
3117103	295201	-99999.000
3117103	295533	-99999.000
3117385	262333	-99999.000
3117385	262665	-99999.000
3117385	262997	-99999.000
3117385	263329	-99999.000
3117385	263661	-99999.000
3117385	263993	-99999.000
3117385	264325	-99999.000
3117385	264657	-99999.000
3117385	264989	-99999.000
3117385	265321	-99999.000
3117385	265653	-99999.000
3117385	265985	-99999.000
3117385	266317	-99999.000
3117385	266649	-99999.000
3117385	266981	-99999.000
3117385	267313	-99999.000
3117385	267645	-99999.000
3117385	267977	-99999.000
3117385	268309	-99999.000
3117385	268641	-99999.000
3117385	268973	-99999.000
3117385	269305	-99999.000
3117385	269637	-99999.000
3117385	269969	0.600
3117385	270301	0.000
3117385	270633	0.800
3117385	270965	111.420
3117385	271297	167.780
3117385	271629	193.120
3117385	271961	245.060
3117385	272293	316.860
3117385	272625	400.160
3117385	272957	480.640
3117385	273289	562.900
3117385	273621	705.880
3117385	273953	817.820
3117385	274285	836.640
3117385	274617	842.850
3117385	274949	728.170
3117385	275281	674.970
3117385	275613	594.330
3117385	275945	457.400
3117385	276277	493.100
3117385	276609	404.850
3117385	276941	547.760
3117385	277273	462.160
3117385	277605	512.590
3117385	277937	338.050
3117385	278269	387.060
3117385	278601	467.720
3117385	278933	654.590
3117385	279265	787.510
3117385	279597	956.930
3117385	279929	951.680
3117385	280261	938.460
3117385	280593	903.770
3117385	280925	943.170
3117385	281257	911.770
3117385	281589	832.160
3117385	281921	751.390
3117385	282253	777.370
3117385	282585	793.910
3117385	282917	505.920
3117385	283249	294.640
3117385	283581	219.820
3117385	283913	191.980
3117385	284245	120.910
3117385	284577	253.110
3117385	284909	185.330
3117385	285241	144.440
3117385	285573	212.650
3117385	285905	354.970
3117385	286237	331.830
3117385	286569	188.960
3117385	286901	272.920
3117385	287233	229.650
3117385	287565	251.920
3117385	287897	197.630
3117385	288229	158.530
3117385	288561	0.070
3117385	288893	-0.090
3117385	289225	-0.120
3117385	289557	-0.340
3117385	289889	0.420
3117385	290221	0.740
3117385	290553	-99999.000
3117385	290885	-99999.000
3117385	291217	-99999.000
3117385	291549	-99999.000
3117385	291881	-99999.000
3117385	292213	-99999.000
3117385	292545	-99999.000
3117385	292877	-99999.000
3117385	293209	-99999.000
3117385	293541	-99999.000
3117385	293873	-99999.000
3117385	294205	-99999.000
3117385	294537	-99999.000
3117385	294869	-99999.000
3117385	295201	-99999.000
3117385	295533	-99999.000
3117667	262333	-99999.000
3117667	262665	-99999.000
3117667	262997	-99999.000
3117667	263329	-99999.000
3117667	263661	-99999.000
3117667	263993	-99999.000
3117667	264325	-99999.000
3117667	264657	-99999.000
3117667	264989	-99999.000
3117667	265321	-99999.000
3117667	265653	-99999.000
3117667	265985	-99999.000
3117667	266317	-99999.000
3117667	266649	-99999.000
3117667	266981	-99999.000
3117667	267313	-99999.000
3117667	267645	-99999.000
3117667	267977	-99999.000
3117667	268309	-99999.000
3117667	268641	-99999.000
3117667	268973	-99999.000
3117667	269305	0.850
3117667	269637	0.900
3117667	269969	0.730
3117667	270301	0.340
3117667	270633	0.600
3117667	270965	135.470
3117667	271297	128.850
3117667	271629	176.060
3117667	271961	223.970
3117667	272293	345.860
3117667	272625	338.870
3117667	272957	449.040
3117667	273289	546.430
3117667	273621	641.080
3117667	273953	718.320
3117667	274285	701.800
3117667	274617	823.390
3117667	274949	698.110
3117667	275281	574.260
3117667	275613	529.450
3117667	275945	568.740
3117667	276277	444.610
3117667	276609	359.820
3117667	276941	465.320
3117667	277273	350.470
3117667	277605	413.980
3117667	277937	333.800
3117667	278269	374.110
3117667	278601	475.350
3117667	278933	509.590
3117667	279265	631.580
3117667	279597	728.130
3117667	279929	864.670
3117667	280261	863.920
3117667	280593	935.070
3117667	280925	893.380
3117667	281257	887.760
3117667	281589	895.730
3117667	281921	758.550
3117667	282253	679.500
3117667	282585	775.710
3117667	282917	661.360
3117667	283249	500.960
3117667	283581	283.880
3117667	283913	211.010
3117667	284245	142.340
3117667	284577	95.680
3117667	284909	120.750
3117667	285241	127.400
3117667	285573	235.660
3117667	285905	247.790
3117667	286237	251.050
3117667	286569	222.730
3117667	286901	229.970
3117667	287233	225.210
3117667	287565	174.360
3117667	287897	139.820
3117667	288229	129.840
3117667	288561	0.230
3117667	288893	0.230
3117667	289225	0.490
3117667	289557	-0.710
3117667	289889	-0.230
3117667	290221	-99999.000
3117667	290553	-99999.000
3117667	290885	-99999.000
3117667	291217	-99999.000
3117667	291549	-99999.000
3117667	291881	-99999.000
3117667	292213	-99999.000
3117667	292545	-99999.000
3117667	292877	-99999.000
3117667	293209	-99999.000
3117667	293541	-99999.000
3117667	293873	-99999.000
3117667	294205	-99999.000
3117667	294537	-99999.000
3117667	294869	-99999.000
3117667	295201	-99999.000
3117667	295533	-99999.000
3117949	262333	-99999.000
3117949	262665	-99999.000
3117949	262997	-99999.000
3117949	263329	-99999.000
3117949	263661	-99999.000
3117949	263993	-99999.000
3117949	264325	-99999.000
3117949	264657	-99999.000
3117949	264989	-99999.000
3117949	265321	-99999.000
3117949	265653	-99999.000
3117949	265985	-99999.000
3117949	266317	-99999.000
3117949	266649	-99999.000
3117949	266981	-99999.000
3117949	267313	-99999.000
3117949	267645	-99999.000
3117949	267977	-99999.000
3117949	268309	-99999.000
3117949	268641	-99999.000
3117949	268973	-99999.000
3117949	269305	-99999.000
3117949	269637	0.900
3117949	269969	0.020
3117949	270301	0.360
3117949	270633	15.930
3117949	270965	80.940
3117949	271297	132.650
3117949	271629	200.470
3117949	271961	296.340
3117949	272293	286.840
3117949	272625	292.200
3117949	272957	449.250
3117949	273289	559.720
3117949	273621	649.080
3117949	273953	622.360
3117949	274285	625.500
3117949	274617	671.180
3117949	274949	794.410
3117949	275281	574.980
3117949	275613	558.420
3117949	275945	455.010
3117949	276277	502.460
3117949	276609	341.200
3117949	276941	355.720
3117949	277273	387.420
3117949	277605	299.870
3117949	277937	318.670
3117949	278269	434.530
3117949	278601	441.170
3117949	278933	451.180
3117949	279265	498.400
3117949	279597	637.110
3117949	279929	739.960
3117949	280261	782.210
3117949	280593	845.770
3117949	280925	853.540
3117949	281257	814.480
3117949	281589	873.530
3117949	281921	803.850
3117949	282253	699.840
3117949	282585	633.830
3117949	282917	769.100
3117949	283249	667.110
3117949	283581	451.540
3117949	283913	324.560
3117949	284245	216.600
3117949	284577	136.030
3117949	284909	73.960
3117949	285241	86.340
3117949	285573	125.590
3117949	285905	224.690
3117949	286237	221.410
3117949	286569	119.610
3117949	286901	120.970
3117949	287233	177.630
3117949	287565	96.860
3117949	287897	84.920
3117949	288229	65.330
3117949	288561	0.270
3117949	288893	0.190
3117949	289225	0.610
3117949	289557	-99999.000
3117949	289889	-99999.000
3117949	290221	-99999.000
3117949	290553	-99999.000
3117949	290885	-99999.000
3117949	291217	-99999.000
3117949	291549	-99999.000
3117949	291881	-99999.000
3117949	292213	-99999.000
3117949	292545	-99999.000
3117949	292877	-99999.000
3117949	293209	-99999.000
3117949	293541	-99999.000
3117949	293873	-99999.000
3117949	294205	-99999.000
3117949	294537	-99999.000
3117949	294869	-99999.000
3117949	295201	-99999.000
3117949	295533	-99999.000
3118231	262333	-99999.000
3118231	262665	-99999.000
3118231	262997	-99999.000
3118231	263329	-99999.000
3118231	263661	-99999.000
3118231	263993	-99999.000
3118231	264325	-99999.000
3118231	264657	-99999.000
3118231	264989	-99999.000
3118231	265321	-99999.000
3118231	265653	-99999.000
3118231	265985	-99999.000
3118231	266317	-99999.000
3118231	266649	-99999.000
3118231	266981	-99999.000
3118231	267313	-99999.000
3118231	267645	-99999.000
3118231	267977	-99999.000
3118231	268309	-99999.000
3118231	268641	-99999.000
3118231	268973	-99999.000
3118231	269305	-99999.000
3118231	269637	1.090
3118231	269969	-0.060
3118231	270301	0.690
3118231	270633	1.000
3118231	270965	62.300
3118231	271297	151.790
3118231	271629	181.500
3118231	271961	225.060
3118231	272293	231.550
3118231	272625	343.100
3118231	272957	439.890
3118231	273289	546.980
3118231	273621	600.010
3118231	273953	583.980
3118231	274285	608.660
3118231	274617	678.580
3118231	274949	816.770
3118231	275281	760.330
3118231	275613	582.330
3118231	275945	509.930
3118231	276277	370.900
3118231	276609	359.650
3118231	276941	288.660
3118231	277273	357.350
3118231	277605	248.010
3118231	277937	339.870
3118231	278269	381.690
3118231	278601	370.410
3118231	278933	531.660
3118231	279265	602.450
3118231	279597	691.750
3118231	279929	770.400
3118231	280261	725.450
3118231	280593	773.350
3118231	280925	822.430
3118231	281257	732.600
3118231	281589	843.550
3118231	281921	768.550
3118231	282253	712.200
3118231	282585	627.950
3118231	282917	751.940
3118231	283249	752.980
3118231	283581	706.910
3118231	283913	525.390
3118231	284245	355.390
3118231	284577	234.070
3118231	284909	136.740
3118231	285241	60.700
3118231	285573	77.470
3118231	285905	117.250
3118231	286237	200.310
3118231	286569	174.160
3118231	286901	62.630
3118231	287233	4.240
3118231	287565	0.030
3118231	287897	15.480
3118231	288229	0.480
3118231	288561	-0.210
3118231	288893	0.080
3118231	289225	-99999.000
3118231	289557	-99999.000
3118231	289889	-99999.000
3118231	290221	-99999.000
3118231	290553	-99999.000
3118231	290885	-99999.000
3118231	291217	-99999.000
3118231	291549	-99999.000
3118231	291881	-99999.000
3118231	292213	-99999.000
3118231	292545	-99999.000
3118231	292877	-99999.000
3118231	293209	-99999.000
3118231	293541	-99999.000
3118231	293873	-99999.000
3118231	294205	-99999.000
3118231	294537	-99999.000
3118231	294869	-99999.000
3118231	295201	-99999.000
3118231	295533	-99999.000
3118513	262333	-99999.000
3118513	262665	-99999.000
3118513	262997	-99999.000
3118513	263329	-99999.000
3118513	263661	-99999.000
3118513	263993	-99999.000
3118513	264325	-99999.000
3118513	264657	-99999.000
3118513	264989	-99999.000
3118513	265321	-99999.000
3118513	265653	-99999.000
3118513	265985	-99999.000
3118513	266317	-99999.000
3118513	266649	-99999.000
3118513	266981	-99999.000
3118513	267313	-99999.000
3118513	267645	-99999.000
3118513	267977	-99999.000
3118513	268309	-99999.000
3118513	268641	-99999.000
3118513	268973	-99999.000
3118513	269305	-99999.000
3118513	269637	-99999.000
3118513	269969	0.610
3118513	270301	0.280
3118513	270633	0.220
3118513	270965	16.610
3118513	271297	82.070
3118513	271629	142.360
3118513	271961	203.660
3118513	272293	270.310
3118513	272625	250.520
3118513	272957	284.380
3118513	273289	442.620
3118513	273621	526.910
3118513	273953	452.960
3118513	274285	501.550
3118513	274617	710.470
3118513	274949	863.890
3118513	275281	758.510
3118513	275613	629.810
3118513	275945	498.370
3118513	276277	445.100
3118513	276609	424.970
3118513	276941	277.650
3118513	277273	262.290
3118513	277605	244.280
3118513	277937	312.310
3118513	278269	279.610
3118513	278601	402.810
3118513	278933	566.620
3118513	279265	671.870
3118513	279597	595.090
3118513	279929	647.700
3118513	280261	778.220
3118513	280593	712.170
3118513	280925	699.530
3118513	281257	671.250
3118513	281589	834.680
3118513	281921	756.810
3118513	282253	768.960
3118513	282585	653.890
3118513	282917	646.610
3118513	283249	679.500
3118513	283581	670.100
3118513	283913	666.410
3118513	284245	636.280
3118513	284577	297.900
3118513	284909	186.260
3118513	285241	100.640
3118513	285573	27.950
3118513	285905	90.770
3118513	286237	215.160
3118513	286569	193.280
3118513	286901	134.990
3118513	287233	91.530
3118513	287565	0.260
3118513	287897	0.100
3118513	288229	0.140
3118513	288561	0.080
3118513	288893	-99999.000
3118513	289225	-99999.000
3118513	289557	-99999.000
3118513	289889	-99999.000
3118513	290221	-99999.000
3118513	290553	-99999.000
3118513	290885	-99999.000
3118513	291217	-99999.000
3118513	291549	-99999.000
3118513	291881	-99999.000
3118513	292213	-99999.000
3118513	292545	-99999.000
3118513	292877	-99999.000
3118513	293209	-99999.000
3118513	293541	-99999.000
3118513	293873	-99999.000
3118513	294205	-99999.000
3118513	294537	-99999.000
3118513	294869	-99999.000
3118513	295201	-99999.000
3118513	295533	-99999.000
3118795	262333	-99999.000
3118795	262665	-99999.000
3118795	262997	-99999.000
3118795	263329	-99999.000
3118795	263661	-99999.000
3118795	263993	-99999.000
3118795	264325	-99999.000
3118795	264657	-99999.000
3118795	264989	-99999.000
3118795	265321	-99999.000
3118795	265653	-99999.000
3118795	265985	-99999.000
3118795	266317	-99999.000
3118795	266649	-99999.000
3118795	266981	-99999.000
3118795	267313	-99999.000
3118795	267645	-99999.000
3118795	267977	-99999.000
3118795	268309	-99999.000
3118795	268641	-99999.000
3118795	268973	-99999.000
3118795	269305	-99999.000
3118795	269637	-99999.000
3118795	269969	-99999.000
3118795	270301	1.000
3118795	270633	0.470
3118795	270965	148.620
3118795	271297	111.980
3118795	271629	91.580
3118795	271961	148.010
3118795	272293	161.840
3118795	272625	192.390
3118795	272957	285.940
3118795	273289	361.070
3118795	273621	375.340
3118795	273953	435.240
3118795	274285	532.280
3118795	274617	582.930
3118795	274949	807.120
3118795	275281	674.760
3118795	275613	587.230
3118795	275945	529.480
3118795	276277	420.900
3118795	276609	371.780
3118795	276941	340.590
3118795	277273	208.640
3118795	277605	204.750
3118795	277937	284.850
3118795	278269	358.180
3118795	278601	461.570
3118795	278933	636.660
3118795	279265	609.310
3118795	279597	534.230
3118795	279929	599.090
3118795	280261	732.150
3118795	280593	736.880
3118795	280925	663.030
3118795	281257	678.770
3118795	281589	773.970
3118795	281921	743.570
3118795	282253	729.430
3118795	282585	723.300
3118795	282917	598.500
3118795	283249	571.360
3118795	283581	612.590
3118795	283913	656.690
3118795	284245	591.920
3118795	284577	491.850
3118795	284909	290.890
3118795	285241	154.350
3118795	285573	51.000
3118795	285905	9.600
3118795	286237	3.980
3118795	286569	67.490
3118795	286901	193.930
3118795	287233	101.620
3118795	287565	0.580
3118795	287897	0.090
3118795	288229	0.310
3118795	288561	-99999.000
3118795	288893	-99999.000
3118795	289225	-99999.000
3118795	289557	-99999.000
3118795	289889	-99999.000
3118795	290221	-99999.000
3118795	290553	-99999.000
3118795	290885	-99999.000
3118795	291217	-99999.000
3118795	291549	-99999.000
3118795	291881	-99999.000
3118795	292213	-99999.000
3118795	292545	-99999.000
3118795	292877	-99999.000
3118795	293209	-99999.000
3118795	293541	-99999.000
3118795	293873	-99999.000
3118795	294205	-99999.000
3118795	294537	-99999.000
3118795	294869	-99999.000
3118795	295201	-99999.000
3118795	295533	-99999.000
3119077	262333	-99999.000
3119077	262665	-99999.000
3119077	262997	-99999.000
3119077	263329	-99999.000
3119077	263661	-99999.000
3119077	263993	-99999.000
3119077	264325	-99999.000
3119077	264657	-99999.000
3119077	264989	-99999.000
3119077	265321	-99999.000
3119077	265653	-99999.000
3119077	265985	-99999.000
3119077	266317	-99999.000
3119077	266649	-99999.000
3119077	266981	-99999.000
3119077	267313	-99999.000
3119077	267645	-99999.000
3119077	267977	-99999.000
3119077	268309	-99999.000
3119077	268641	-99999.000
3119077	268973	-99999.000
3119077	269305	-99999.000
3119077	269637	-99999.000
3119077	269969	-99999.000
3119077	270301	0.430
3119077	270633	-0.400
3119077	270965	1.070
3119077	271297	136.770
3119077	271629	121.700
3119077	271961	176.150
3119077	272293	136.710
3119077	272625	195.140
3119077	272957	294.440
3119077	273289	289.820
3119077	273621	390.150
3119077	273953	432.430
3119077	274285	585.010
3119077	274617	612.170
3119077	274949	818.470
3119077	275281	613.480
3119077	275613	543.140
3119077	275945	455.050
3119077	276277	349.410
3119077	276609	310.590
3119077	276941	298.720
3119077	277273	226.700
3119077	277605	176.150
3119077	277937	263.670
3119077	278269	397.110
3119077	278601	498.840
3119077	278933	475.000
3119077	279265	553.560
3119077	279597	455.180
3119077	279929	525.680
3119077	280261	626.700
3119077	280593	694.280
3119077	280925	722.550
3119077	281257	644.980
3119077	281589	684.900
3119077	281921	714.550
3119077	282253	679.470
3119077	282585	745.230
3119077	282917	747.000
3119077	283249	667.460
3119077	283581	544.200
3119077	283913	607.940
3119077	284245	619.570
3119077	284577	587.670
3119077	284909	392.440
3119077	285241	201.620
3119077	285573	11.060
3119077	285905	-0.150
3119077	286237	0.540
3119077	286569	0.310
3119077	286901	0.150
3119077	287233	1.180
3119077	287565	0.000
3119077	287897	-99999.000
3119077	288229	-99999.000
3119077	288561	-99999.000
3119077	288893	-99999.000
3119077	289225	-99999.000
3119077	289557	-99999.000
3119077	289889	-99999.000
3119077	290221	-99999.000
3119077	290553	-99999.000
3119077	290885	-99999.000
3119077	291217	-99999.000
3119077	291549	-99999.000
3119077	291881	-99999.000
3119077	292213	-99999.000
3119077	292545	-99999.000
3119077	292877	-99999.000
3119077	293209	-99999.000
3119077	293541	-99999.000
3119077	293873	-99999.000
3119077	294205	-99999.000
3119077	294537	-99999.000
3119077	294869	-99999.000
3119077	295201	-99999.000
3119077	295533	-99999.000
3119359	262333	-99999.000
3119359	262665	-99999.000
3119359	262997	-99999.000
3119359	263329	-99999.000
3119359	263661	-99999.000
3119359	263993	-99999.000
3119359	264325	-99999.000
3119359	264657	-99999.000
3119359	264989	-99999.000
3119359	265321	-99999.000
3119359	265653	-99999.000
3119359	265985	-99999.000
3119359	266317	-99999.000
3119359	266649	-99999.000
3119359	266981	-99999.000
3119359	267313	-99999.000
3119359	267645	-99999.000
3119359	267977	-99999.000
3119359	268309	-99999.000
3119359	268641	-99999.000
3119359	268973	-99999.000
3119359	269305	-99999.000
3119359	269637	-99999.000
3119359	269969	-99999.000
3119359	270301	-99999.000
3119359	270633	-0.040
3119359	287565	-99999.000
3119359	287897	-99999.000
3119359	288229	-99999.000
3119359	288561	-99999.000
3119359	288893	-99999.000
3119359	289225	-99999.000
3119359	289557	-99999.000
3119359	289889	-99999.000
3119359	290221	-99999.000
3119359	290553	-99999.000
3119359	290885	-99999.000
3119359	291217	-99999.000
3119359	291549	-99999.000
3119359	291881	-99999.000
3119359	292213	-99999.000
3119359	292545	-99999.000
3119359	292877	-99999.000
3119359	293209	-99999.000
3119359	293541	-99999.000
3119359	293873	-99999.000
3119359	294205	-99999.000
3119359	294537	-99999.000
3119359	294869	-99999.000
3119359	295201	-99999.000
